Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
0,0.jpg,0.5460999608039856,0.5246108174324036,0.96977698802948,0.9994922876358032,0.4388286769390106,0.6957617461681366,0
1,1.jpg,0.9832161068916321,0.9747208952903748,0.9118881821632385,0.9994391798973083,0.9999462366104126,0.9738421201705932,1
2,2.jpg,0.9999997615814209,0.9988786578178406,0.999715268611908,0.9999814033508301,0.9999974966049194,0.9997145175933838,1
3,3.jpg,0.0001783557963790372,3.275826384196989e-05,6.549510089826072e-07,5.944302301941207e-06,3.17921012538136e-06,4.417850473146245e-05,0
4,4.jpg,1.2193082739031524e-06,9.77855688688578e-06,6.926381956873229e-07,7.014948550931877e-07,1.5112796063476708e-05,5.50095885500923e-06,0
5,5.jpg,0.9999974966049194,0.9999985694885254,0.9999567270278931,0.999996542930603,0.9999997615814209,0.9999898195266723,1
6,6.jpg,0.999997615814209,0.999998927116394,0.9999479055404663,0.9999924898147583,1.0,0.9999873876571655,1
7,7.jpg,6.087001111154677e-06,0.00019584698020480573,1.0905094313784502e-05,2.0216564280417515e-06,1.160851570602972e-05,4.529384955276328e-05,0
8,8.jpg,0.999998927116394,0.9999872446060181,0.9997796416282654,0.9999312162399292,0.9998594522476196,0.9999112963676453,1
9,9.jpg,0.9999854564666748,0.9999922513961792,0.996307373046875,0.9999544620513916,0.9999967813491821,0.9992472648620605,1
10,10.jpg,0.000310098344925791,3.3972958135564113e-06,1.0858002497116104e-05,4.6941375330789015e-05,9.049863001564518e-05,9.235872971657955e-05,0
11,11.jpg,0.9920313358306885,0.9994091987609863,0.041792090982198715,0.8982754349708557,0.999606192111969,0.7862228505313397,1
12,12.jpg,0.0014024910051375628,7.559158916592423e-07,0.00038770597893744707,4.5755044993711635e-05,0.0011075991205871105,0.0005888614131094982,0
13,13.jpg,0.25152191519737244,0.3030012547969818,0.5024962425231934,0.18432432413101196,0.9832082390785217,0.44491039514541625,0
14,14.jpg,0.03048047050833702,0.18085123598575592,0.003389628604054451,0.04596635326743126,0.006014230195432901,0.05334038371220231,0
15,15.jpg,3.857709816657007e-05,0.0018675801111385226,1.8153070413973182e-05,8.43077214085497e-06,2.3739852622384205e-05,0.000391296180896461,0
16,16.jpg,0.8108760118484497,0.9869335889816284,0.9995073080062866,0.04409689083695412,0.9994757771492004,0.7681779153645039,1
17,17.jpg,9.959501767298207e-06,0.00026730512036010623,1.0690085218811873e-05,2.0268803382350598e-06,6.9445113695110194e-06,5.938521981079248e-05,0
18,18.jpg,0.9994215965270996,0.8427169322967529,0.6702601909637451,0.9995837807655334,0.9141930341720581,0.8852351069450378,1
19,19.jpg,0.955559253692627,0.7541421055793762,0.8308841586112976,0.3622634708881378,0.9956873059272766,0.779707258939743,1
20,20.jpg,0.001164280460216105,0.003350003156810999,0.0024301521480083466,0.003044896526262164,0.001906328834593296,0.002379132225178182,0
21,21.jpg,0.9999246597290039,0.9998650550842285,0.9997355341911316,0.9998809099197388,0.9998332262039185,0.9998478770256043,1
22,22.jpg,0.9999738931655884,0.9992544054985046,0.9860550761222839,0.9973732233047485,0.9998538494110107,0.9965020895004273,1
23,23.jpg,2.031411270309036e-07,2.9292539238667814e-06,1.430873680874356e-06,4.574713329930091e-06,5.555918505706359e-06,2.938780113481698e-06,0
24,24.jpg,0.0006330704782158136,8.417564822593704e-05,0.000535454775672406,0.03142978996038437,0.029146376997232437,0.012365773571946192,0
25,25.jpg,0.9999979734420776,0.9999954700469971,0.9999899864196777,0.9999998807907104,0.9999998807907104,0.9999966382980346,1
26,26.jpg,0.9989006519317627,0.717856228351593,0.9483943581581116,0.857990562915802,0.8547728061676025,0.8755829215049744,1
27,27.jpg,0.00030640632030554116,0.0001873608271125704,0.012954194098711014,0.00032971237669698894,0.0005680726608261466,0.002869149256730452,0
28,28.jpg,0.9999819993972778,0.9999995231628418,0.9998045563697815,0.9999969005584717,0.9999996423721313,0.9999565243721008,1
29,29.jpg,0.9994421601295471,0.9990079998970032,0.7105236053466797,0.7502530217170715,0.9999231100082397,0.8918299794197082,1
30,30.jpg,7.651512532902416e-06,0.0006712218164466321,0.0003390860802028328,0.00046663807006552815,0.004767116624861956,0.0012503428208219703,0
31,31.jpg,7.286595973710064e-06,7.043370715109631e-05,2.7645005502563436e-06,2.2245758373173885e-05,0.00012655480531975627,4.5857073473598575e-05,0
32,32.jpg,0.0004068455018568784,0.05825583264231682,0.002855404280126095,9.35332864173688e-05,0.02542007341980934,0.0174063378261053,0
33,33.jpg,0.018342873081564903,0.01919177547097206,0.05795382335782051,0.004770923405885696,0.9028932452201843,0.2006305281072855,0
34,34.jpg,5.1060604164376855e-05,0.00029015529435127974,0.0009517871658317745,0.004263909999281168,0.001447554910555482,0.0014008935948368161,0
35,35.jpg,2.1887890397920273e-05,1.2806793165509589e-05,1.7519625544082373e-05,0.0023514647036790848,0.00010938479681499302,0.000502612761920318,0
36,36.jpg,0.0848713144659996,0.5183637738227844,0.43006834387779236,0.7446319460868835,0.12874659895896912,0.3813363954424858,0
37,37.jpg,0.9509634375572205,0.9942157864570618,0.9992868304252625,0.9998113512992859,0.9998564720153809,0.9888267755508423,1
38,38.jpg,0.9993875026702881,0.9678441286087036,0.997940719127655,0.9992321729660034,0.9999979734420776,0.9928804993629455,1
39,39.jpg,0.9999998807907104,0.9999964237213135,0.999990701675415,0.9999985694885254,0.9999992847442627,0.9999969720840454,1
40,40.jpg,0.00023245556803885847,0.00015729761798866093,4.570936653180979e-06,7.18133378541097e-05,7.554709009127691e-05,0.0001083369101252174,0
41,41.jpg,0.00522548146545887,9.184219607050181e-07,5.759714258601889e-05,6.703958661091747e-06,0.0009852978400886059,0.0012551997657510583,0
42,42.jpg,0.9996515512466431,0.9998594522476196,0.9999990463256836,0.9997616410255432,0.9999994039535522,0.9998542189598083,1
43,43.jpg,0.9999992847442627,0.9999990463256836,0.999948263168335,0.9999935626983643,0.9999960660934448,0.9999872446060181,1
44,44.jpg,0.999950647354126,0.9818108677864075,0.9968331456184387,0.9930402040481567,0.9999173879623413,0.994310450553894,1
45,45.jpg,0.9034251570701599,0.2085580825805664,0.06014791876077652,0.011144597083330154,0.2476283609867096,0.2861808232963085,0
46,46.jpg,4.323997472965857e-06,0.0006732136243954301,2.397638490947429e-05,0.0012185322120785713,5.7935703807743266e-05,0.00039559638453283695,0
47,47.jpg,0.9999537467956543,0.9999315738677979,0.999974250793457,0.9999951124191284,0.9999998807907104,0.9999709129333496,1
48,48.jpg,0.008209731429815292,0.008777706883847713,0.036856625229120255,0.021051177754998207,0.0004044926608912647,0.015059946791734547,0
49,49.jpg,0.19959218800067902,0.01612844504415989,0.9924443364143372,0.9681430459022522,0.9826938509941101,0.6318003732711077,0
50,50.jpg,0.9987295269966125,0.9996606111526489,0.9998652935028076,0.9999978542327881,0.9987978935241699,0.9994102358818054,1
51,51.jpg,1.0,0.9999998807907104,0.9999992847442627,0.9999996423721313,1.0,0.9999997615814209,1
52,52.jpg,0.9627466797828674,0.9886751174926758,0.9972530007362366,0.9931267499923706,0.7632583975791931,0.9410119891166687,1
53,53.jpg,0.9977076053619385,0.9998762607574463,0.9998509883880615,0.9999874830245972,0.9999868869781494,0.9994818449020386,1
54,54.jpg,1.189912524068859e-07,6.167800279399671e-07,3.8707074168087274e-07,1.0520041087147547e-06,0.00016394892008975148,3.3224753244098794e-05,0
55,55.jpg,0.0010100246872752905,1.5256606275215745e-05,4.377033837954514e-05,1.3376342167248367e-06,3.9818209188524634e-05,0.00022204149506706018,0
