Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
0,0.jpg,0.6061121821403503,0.8985127210617065,0.9607601165771484,0.8406504392623901,0.9565249085426331,0.8525120735168457,0
1,1.jpg,0.9983944296836853,0.9999989867210388,0.9999961853027344,0.999998927116394,0.9999914169311523,0.999675989151001,1
2,2.jpg,0.9995774030685425,0.9997475147247314,0.999958872795105,0.9999988079071045,0.9995170831680298,0.9997599363327027,1
3,3.jpg,2.703615973587148e-05,0.00011565045861061662,0.00034771504579111934,0.00034809985663741827,5.882928235223517e-06,0.00016887688980204985,0
4,4.jpg,0.00019488955149427056,0.00024901749566197395,0.00019806850468739867,6.715460040140897e-05,0.00048438552767038345,0.00023870313598308712,0
5,5.jpg,0.9999990463256836,0.9999998211860657,0.9999996423721313,0.9999997019767761,0.9999961853027344,0.9999988794326782,1
6,6.jpg,0.9999968409538269,0.9999935030937195,0.999991774559021,0.9999983906745911,0.9999934434890747,0.9999947905540466,1
7,7.jpg,9.691416198620573e-05,0.00011882851686095819,0.00027465284802019596,1.0158465556742158e-05,0.00010914095037151128,0.00012193898855912266,0
8,8.jpg,0.9892936944961548,0.999779999256134,0.9995678663253784,0.9998642206192017,0.999496579170227,0.9976004719734192,1
9,9.jpg,0.9999927282333374,0.9999822974205017,0.999968409538269,0.9999879002571106,0.9999424815177917,0.9999747633934021,1
10,10.jpg,4.1970008169300854e-05,0.0002542600850574672,0.00010069613927043974,8.956891178968363e-06,0.00015579909086227417,0.00011233644290769007,0
11,11.jpg,0.9048875570297241,0.9931727647781372,0.9832736849784851,0.9848504066467285,0.9931390881538391,0.9718647003173828,1
12,12.jpg,0.0035228715278208256,0.051096417009830475,0.004410505294799805,0.003026113845407963,0.006484129466116428,0.0137080074287951,0
13,13.jpg,0.9289736747741699,0.9905227422714233,0.9969081878662109,0.996855616569519,0.9981846213340759,0.9822889685630798,1
14,14.jpg,0.0002816691412590444,0.003186628222465515,0.0010806545615196228,8.052519842749462e-05,0.0011506086448207498,0.0011560171536984854,0
15,15.jpg,0.27799129486083984,5.0597544031916186e-05,0.07952230423688889,0.3466397821903229,0.00022414643899537623,0.14088562505421579,0
16,16.jpg,0.9114803075790405,0.9981906414031982,0.9983745813369751,0.8965668678283691,0.9996342062950134,0.9608493208885193,1
17,17.jpg,2.7063470042776316e-05,6.392679642885923e-05,5.134250386618078e-05,4.832743798033334e-05,8.899824024410918e-05,5.5931689712451774e-05,0
18,18.jpg,0.9877501726150513,0.9993246793746948,0.9996465444564819,0.941987156867981,0.9975166320800781,0.9852450370788575,1
19,19.jpg,0.4599195122718811,0.881022572517395,0.5568607449531555,0.8807486295700073,0.4280182719230652,0.6413139462471008,0
20,20.jpg,0.00025404419284313917,0.00046536835725419223,0.000974765163846314,0.0025069196708500385,0.00036749610444530845,0.0009137186978477984,0
21,21.jpg,0.9919887781143188,0.9932397603988647,0.9993870854377747,0.9995526075363159,0.9980354309082031,0.9964407324790955,1
22,22.jpg,0.9998785257339478,0.9999947547912598,0.9992616772651672,0.9999749064445496,0.9999882578849792,0.9998196244239808,1
23,23.jpg,5.040936230216175e-05,2.986350637002033e-06,4.736328628496267e-05,9.499075531493872e-05,0.0006708076107315719,0.0001733114730541274,0
24,24.jpg,0.11536721885204315,0.000177966634510085,0.006824864540249109,0.1472087949514389,0.19741852581501007,0.09339947415865027,0
25,25.jpg,0.9999942779541016,1.0,0.9999043941497803,0.9999997019767761,0.9999951720237732,0.9999787092208863,1
26,26.jpg,0.9684048891067505,0.99287348985672,0.9918066263198853,0.9843370914459229,0.9859983921051025,0.9846840977668763,1
27,27.jpg,0.00023388557019643486,0.020791245624423027,0.0009996145963668823,0.004907853435724974,0.005249687470495701,0.006436457339441403,0
